gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,high school,free/reduced,none,71,87,82
female,group B,associate's degree,standard,none,40,48,50
female,group C,master's degree,free/reduced,none,52,65,61
male,group B,some college,standard,none,54,52,51
female,group C,bachelor's degree,standard,none,83,93,95
male,group D,some high school,free/reduced,none,56,54,52
male,group E,some college,standard,completed,81,74,71
female,group E,associate's degree,standard,none,100,100,100
male,group D,some college,standard,completed,71,61,69
female,group B,bachelor's degree,free/reduced,none,77,85,87
male,group C,associate's degree,standard,none,97,93,91
female,group C,some high school,free/reduced,none,55,65,62
female,group B,high school,standard,none,58,68,61
male,group D,high school,free/reduced,none,75,74,66
female,group C,some college,free/reduced,none,77,90,91
female,group C,associate's degree,standard,completed,71,77,77
female,group A,some high school,free/reduced,none,59,73,69
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group E,some high school,free/reduced,none,32,34,38
male,group E,bachelor's degree,standard,completed,76,62,66
female,group C,high school,free/reduced,none,35,61,54
female,group E,some high school,free/reduced,none,38,49,45
male,group D,some college,standard,none,72,57,58
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group D,some high school,standard,completed,64,60,74
female,group D,some high school,standard,completed,80,92,88
male,group D,some college,standard,completed,100,97,99
male,group C,high school,standard,completed,86,81,80
female,group A,associate's degree,free/reduced,none,37,57,56
male,group B,some college,standard,none,79,67,67
female,group D,some college,standard,none,74,89,84
male,group C,associate's degree,standard,completed,51,60,58
male,group D,associate's degree,standard,none,80,63,63
female,group D,some college,free/reduced,none,49,65,61
female,group A,some high school,free/reduced,none,38,43,43
female,group C,high school,standard,none,61,73,63
female,group D,associate's degree,free/reduced,none,46,56,57
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group C,associate's degree,standard,completed,96,96,99
female,group D,master's degree,standard,none,78,91,96
male,group D,bachelor's degree,standard,completed,68,74,74
male,group D,high school,standard,none,76,73,68
female,group C,some high school,standard,completed,77,90,85
male,group D,some college,free/reduced,none,70,63,58
male,group A,some high school,standard,none,53,54,48
male,group A,some high school,standard,none,51,31,36
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,high school,free/reduced,none,66,76,68
female,group C,associate's degree,free/reduced,none,65,77,74
male,group C,master's degree,standard,completed,91,85,85
male,group B,high school,standard,completed,73,69,68
female,group E,associate's degree,free/reduced,completed,83,86,88
female,group A,some college,standard,completed,78,87,91
female,group C,associate's degree,standard,none,65,77,74
female,group C,associate's degree,standard,none,63,67,70
male,group A,some high school,standard,completed,66,68,64
female,group E,bachelor's degree,standard,none,80,83,83
male,group D,some college,standard,none,76,64,66
male,group B,some college,standard,completed,87,84,86
male,group C,associate's degree,free/reduced,none,64,66,59
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group C,high school,free/reduced,none,53,72,64
female,group D,some high school,free/reduced,completed,40,65,64
female,group C,some college,standard,none,73,80,82
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group C,associate's degree,standard,completed,74,75,83
male,group D,associate's degree,standard,completed,67,54,63
female,group D,high school,standard,completed,69,77,78
male,group C,associate's degree,standard,completed,73,78,72
female,group B,some high school,standard,none,73,79,79
male,group B,some college,free/reduced,none,54,54,45
female,group D,some high school,standard,none,65,82,81
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group D,some high school,standard,none,74,74,72
male,group A,some college,free/reduced,none,58,60,57
female,group E,some college,standard,none,100,92,97
male,group A,high school,standard,none,63,63,62
female,group B,high school,standard,none,54,64,68
male,group A,some high school,free/reduced,completed,61,62,61
female,group A,associate's degree,standard,completed,65,70,74
female,group B,associate's degree,free/reduced,none,46,61,55
female,group D,some college,standard,none,62,70,72
male,group D,bachelor's degree,free/reduced,completed,39,42,38
male,group B,bachelor's degree,standard,none,59,54,51
female,group D,some college,free/reduced,none,65,81,77
male,group E,some high school,standard,completed,77,76,77
female,group D,bachelor's degree,standard,none,89,100,100
female,group A,bachelor's degree,standard,none,51,49,51
male,group B,some college,free/reduced,completed,60,62,60
male,group A,associate's degree,free/reduced,none,47,57,44
female,group C,some college,standard,none,63,74,74
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group E,high school,free/reduced,completed,86,81,75
female,group D,high school,standard,none,78,81,80
female,group B,associate's degree,standard,none,49,52,54
male,group E,high school,free/reduced,none,55,56,51
female,group D,associate's degree,standard,none,77,77,73
male,group E,some college,standard,none,86,76,74
male,group E,associate's degree,free/reduced,completed,100,100,93
female,group D,associate's degree,standard,none,65,69,70
male,group C,high school,free/reduced,completed,53,51,51
female,group B,some high school,free/reduced,completed,63,78,79
male,group C,associate's degree,free/reduced,none,68,65,61
female,group C,bachelor's degree,standard,none,77,88,87
male,group C,some college,free/reduced,none,35,28,27
female,group D,master's degree,standard,completed,77,82,91
female,group D,some high school,standard,none,81,97,96
male,group D,some college,standard,completed,85,81,85
male,group A,high school,standard,none,57,43,47
female,group B,bachelor's degree,standard,completed,65,81,81
male,group B,some college,free/reduced,none,55,55,47
male,group E,high school,standard,none,94,73,71
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group C,associate's degree,free/reduced,none,58,55,53
male,group C,some college,free/reduced,none,63,61,54
male,group C,associate's degree,standard,none,49,51,43
female,group A,some college,free/reduced,none,49,65,55
female,group C,master's degree,free/reduced,completed,65,81,81
male,group A,some college,standard,completed,100,96,86
male,group C,associate's degree,free/reduced,none,87,73,72
female,group E,master's degree,standard,completed,88,99,95
female,group C,some college,standard,none,53,62,56
male,group C,some college,standard,none,59,41,42
male,group D,some college,free/reduced,none,61,47,56
male,group C,high school,standard,none,84,77,74
female,group B,associate's degree,standard,none,73,83,76
male,group C,master's degree,standard,none,79,72,69
male,group A,some college,standard,none,53,43,43
female,group C,associate's degree,standard,none,39,64,57
female,group D,master's degree,standard,none,64,63,66
male,group D,associate's degree,free/reduced,none,75,66,73
female,group E,associate's degree,standard,none,85,92,85
female,group C,some high school,free/reduced,none,48,58,52
male,group C,some college,free/reduced,none,58,57,54
male,group A,bachelor's degree,standard,none,66,64,62
male,group C,some college,standard,none,58,49,42
male,group D,high school,free/reduced,none,69,70,67
female,group C,high school,standard,completed,58,75,77
female,group C,associate's degree,standard,completed,59,73,72
female,group B,some college,standard,completed,88,95,92
male,group A,high school,standard,completed,72,73,74
male,group D,high school,free/reduced,none,60,57,51
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group A,some high school,standard,completed,92,100,97
male,group D,high school,free/reduced,none,63,57,56
female,group B,some college,free/reduced,none,74,81,76
female,group D,associate's degree,standard,none,82,95,89
male,group C,high school,free/reduced,none,66,66,59
male,group A,some high school,free/reduced,none,55,46,43
female,group A,some college,standard,completed,72,79,82
female,group D,master's degree,standard,none,55,64,70
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group D,some college,standard,none,65,70,71
female,group D,associate's degree,standard,completed,57,78,79
male,group C,associate's degree,standard,none,69,77,69
male,group C,associate's degree,standard,none,62,65,58
